"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","y","Subscribed","Age_Group","dur_group","Quarter"
41,"management","married","tertiary","no",2885,"no","no","cellular",19,"nov",40,1,-1,0,"unknown","no","0","31-45","<200","Q4"
35,"blue-collar","married","secondary","no",137,"no","yes","unknown",4,"oct",5,1,808,12,"failure","no","0","31-45","<200","Q4"
37,"technician","married","secondary","no",480,"no","no","cellular",22,"oct",344,2,182,8,"other","yes","1","31-45","201-400","Q4"
35,"technician","married","secondary","no",2789,"yes","no","cellular",4,"sep",256,2,94,1,"failure","no","0","31-45","201-400","Q4"
50,"technician","single","secondary","no",3897,"no","no","cellular",26,"oct",298,1,-1,0,"unknown","no","0","46-64","201-400","Q4"
36,"technician","divorced","secondary","no",487,"no","yes","cellular",11,"aug",268,3,-1,0,"unknown","no","0","31-45","201-400","Q3"
42,"technician","single","tertiary","no",-411,"yes","no","cellular",12,"may",78,5,292,3,"failure","no","0","31-45","<200","Q2"
28,"management","single","tertiary","no",4937,"yes","no","telephone",13,"may",421,3,-1,0,"unknown","no","0","20-30","401-600","Q2"
48,"entrepreneur","married","secondary","no",725,"no","yes","cellular",10,"jul",105,1,-1,0,"unknown","no","0","46-64","<200","Q3"
51,"entrepreneur","married","tertiary","no",5403,"no","no","unknown",6,"jun",42,1,-1,0,"unknown","no","0","46-64","<200","Q3"
35,"technician","married","tertiary","no",188,"no","no","cellular",26,"aug",286,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
37,"technician","married","unknown","no",189,"no","no","cellular",1,"oct",238,1,107,2,"success","yes","1","31-45","201-400","Q4"
77,"retired","married","secondary","no",610,"no","no","cellular",13,"aug",766,3,-1,0,"unknown","no","0","65+","601-800","Q3"
32,"management","single","unknown","no",787,"no","no","cellular",28,"jan",92,1,-1,0,"unknown","no","0","31-45","<200","Q1"
43,"technician","divorced","secondary","no",167,"no","no","cellular",4,"aug",211,3,-1,0,"unknown","no","0","31-45","201-400","Q3"
32,"admin.","single","secondary","no",2817,"yes","no","cellular",21,"nov",195,1,-1,0,"unknown","no","0","31-45","<200","Q4"
41,"management","divorced","tertiary","no",4567,"yes","yes","cellular",16,"jul",106,1,-1,0,"unknown","no","0","31-45","<200","Q3"
26,"services","single","secondary","no",127,"yes","yes","cellular",23,"jul",85,3,-1,0,"unknown","no","0","20-30","<200","Q3"
36,"services","single","secondary","no",1482,"yes","no","cellular",18,"nov",177,2,174,1,"other","no","0","31-45","<200","Q4"
42,"blue-collar","married","secondary","no",3052,"yes","no","unknown",27,"may",32,1,-1,0,"unknown","no","0","31-45","<200","Q2"
35,"technician","divorced","secondary","no",56,"no","no","cellular",29,"aug",24,12,-1,0,"unknown","no","0","31-45","<200","Q3"
52,"entrepreneur","divorced","primary","no",278,"yes","no","unknown",7,"may",688,2,-1,0,"unknown","no","0","46-64","601-800","Q2"
36,"management","single","tertiary","no",3875,"yes","no","unknown",27,"may",21,5,-1,0,"unknown","no","0","31-45","<200","Q2"
60,"management","divorced","tertiary","no",366,"no","no","cellular",3,"jun",593,1,-1,0,"unknown","yes","1","46-64","401-600","Q3"
57,"housemaid","married","primary","no",501,"yes","yes","cellular",7,"aug",59,2,-1,0,"unknown","no","0","46-64","<200","Q3"
48,"management","married","tertiary","no",998,"yes","no","cellular",29,"jan",121,3,-1,0,"unknown","no","0","46-64","<200","Q1"
59,"self-employed","married","primary","no",0,"yes","no","telephone",28,"jul",97,2,-1,0,"unknown","no","0","46-64","<200","Q3"
27,"management","single","tertiary","no",446,"no","no","cellular",23,"jun",205,3,-1,0,"unknown","no","0","20-30","201-400","Q3"
59,"retired","married","secondary","no",1173,"no","no","unknown",9,"jun",77,2,-1,0,"unknown","no","0","46-64","<200","Q3"
41,"management","divorced","tertiary","no",369,"yes","no","telephone",22,"aug",9,3,-1,0,"unknown","no","0","31-45","<200","Q3"
32,"technician","single","tertiary","no",259,"no","no","cellular",22,"jul",407,4,-1,0,"unknown","no","0","31-45","401-600","Q3"
31,"management","single","tertiary","no",62,"yes","no","cellular",18,"may",175,1,293,5,"failure","no","0","31-45","<200","Q2"
29,"unemployed","single","tertiary","no",991,"no","no","cellular",5,"feb",563,1,-1,0,"unknown","no","0","20-30","401-600","Q1"
40,"self-employed","single","tertiary","no",2893,"no","no","cellular",2,"jun",76,3,-1,0,"unknown","no","0","31-45","<200","Q3"
32,"technician","single","tertiary","no",5514,"no","no","cellular",22,"apr",319,1,182,1,"success","yes","1","31-45","201-400","Q2"
33,"blue-collar","married","secondary","no",889,"yes","no","unknown",18,"sep",13,1,373,6,"success","no","0","31-45","<200","Q4"
33,"management","married","tertiary","no",273,"yes","no","unknown",16,"may",803,1,-1,0,"unknown","yes","1","31-45","801-1000","Q2"
58,"management","married","tertiary","no",2729,"no","no","unknown",18,"jun",188,1,-1,0,"unknown","no","0","46-64","<200","Q3"
35,"management","married","tertiary","no",317,"yes","no","unknown",23,"may",162,3,-1,0,"unknown","no","0","31-45","<200","Q2"
50,"management","married","tertiary","no",-470,"yes","no","cellular",8,"may",506,2,170,3,"failure","no","0","46-64","401-600","Q2"
28,"self-employed","single","tertiary","no",4579,"no","no","cellular",12,"jan",409,2,-1,0,"unknown","yes","1","20-30","401-600","Q1"
37,"technician","married","secondary","no",430,"no","no","cellular",27,"aug",154,4,-1,0,"unknown","no","0","31-45","<200","Q3"
33,"admin.","married","secondary","no",-6,"yes","no","unknown",7,"may",566,2,-1,0,"unknown","no","0","31-45","401-600","Q2"
27,"technician","married","secondary","no",130,"yes","no","cellular",7,"may",265,3,-1,0,"unknown","no","0","20-30","201-400","Q2"
34,"technician","single","secondary","no",201,"no","no","cellular",22,"jul",257,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
35,"entrepreneur","single","secondary","no",475,"no","yes","cellular",21,"jul",936,4,-1,0,"unknown","no","0","31-45","801-1000","Q3"
36,"management","married","secondary","no",1825,"yes","no","cellular",14,"may",24,1,346,1,"failure","no","0","31-45","<200","Q2"
35,"management","single","tertiary","no",2988,"yes","no","cellular",25,"may",179,1,-1,0,"unknown","no","0","31-45","<200","Q2"
58,"self-employed","married","secondary","no",1407,"yes","no","unknown",30,"may",58,1,-1,0,"unknown","no","0","46-64","<200","Q2"
44,"entrepreneur","married","tertiary","no",3463,"yes","yes","cellular",28,"aug",210,3,-1,0,"unknown","no","0","31-45","201-400","Q3"
39,"blue-collar","married","unknown","no",0,"no","no","cellular",2,"feb",731,1,193,3,"failure","no","0","31-45","601-800","Q1"
28,"management","married","tertiary","no",3694,"no","yes","cellular",8,"jul",70,2,-1,0,"unknown","no","0","20-30","<200","Q3"
58,"retired","single","secondary","no",1640,"no","yes","cellular",4,"feb",72,6,274,4,"failure","no","0","46-64","<200","Q1"
60,"admin.","divorced","secondary","no",174,"yes","no","cellular",15,"may",241,1,364,1,"failure","no","0","46-64","201-400","Q2"
49,"self-employed","married","secondary","no",2576,"yes","no","cellular",15,"may",64,6,-1,0,"unknown","no","0","46-64","<200","Q2"
40,"services","married","secondary","no",0,"no","no","unknown",12,"jun",543,2,-1,0,"unknown","no","0","31-45","401-600","Q3"
54,"unknown","married","unknown","no",2508,"no","no","unknown",20,"jun",34,8,-1,0,"unknown","no","0","46-64","<200","Q3"
47,"blue-collar","married","primary","no",320,"no","no","telephone",30,"jul",203,2,-1,0,"unknown","no","0","46-64","201-400","Q3"
30,"self-employed","married","secondary","no",1772,"yes","no","cellular",13,"apr",158,4,-1,0,"unknown","no","0","20-30","<200","Q2"
27,"admin.","single","secondary","no",15,"no","yes","cellular",21,"jul",177,1,-1,0,"unknown","no","0","20-30","<200","Q3"
49,"management","divorced","tertiary","no",2370,"yes","yes","unknown",17,"nov",56,1,103,2,"other","no","0","46-64","<200","Q4"
51,"blue-collar","married","secondary","no",160,"yes","no","cellular",7,"may",136,1,359,1,"failure","no","0","46-64","<200","Q2"
32,"admin.","divorced","secondary","yes",5,"yes","yes","cellular",18,"may",82,3,363,2,"other","no","0","31-45","<200","Q2"
30,"blue-collar","single","secondary","no",75,"yes","no","unknown",16,"may",123,1,-1,0,"unknown","no","0","20-30","<200","Q2"
33,"admin.","married","secondary","no",4902,"yes","no","cellular",20,"nov",110,1,-1,0,"unknown","no","0","31-45","<200","Q4"
27,"blue-collar","single","primary","no",-79,"yes","no","unknown",30,"may",385,5,-1,0,"unknown","no","0","20-30","201-400","Q2"
75,"retired","divorced","secondary","no",1341,"no","no","cellular",18,"dec",415,7,-1,0,"unknown","yes","1","65+","401-600","Q1"
37,"services","divorced","secondary","no",490,"yes","no","cellular",2,"feb",73,1,-1,0,"unknown","no","0","31-45","<200","Q1"
36,"technician","single","secondary","no",1521,"yes","no","unknown",16,"jun",243,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
37,"blue-collar","married","secondary","no",131,"yes","no","unknown",9,"may",137,2,-1,0,"unknown","no","0","31-45","<200","Q2"
35,"management","married","tertiary","no",8,"yes","no","unknown",23,"may",55,4,-1,0,"unknown","no","0","31-45","<200","Q2"
32,"services","married","secondary","no",-632,"yes","yes","cellular",20,"apr",18,5,-1,0,"unknown","no","0","31-45","<200","Q2"
31,"blue-collar","married","primary","no",2,"yes","yes","cellular",10,"jul",112,1,-1,0,"unknown","no","0","31-45","<200","Q3"
28,"blue-collar","single","secondary","no",4229,"yes","yes","cellular",5,"may",205,2,-1,0,"unknown","no","0","20-30","201-400","Q2"
22,"student","single","unknown","no",549,"no","no","cellular",2,"sep",154,1,-1,0,"unknown","no","0","20-30","<200","Q4"
69,"retired","married","primary","no",579,"no","no","cellular",14,"aug",230,1,-1,0,"unknown","no","0","65+","201-400","Q3"
37,"entrepreneur","single","tertiary","no",1467,"yes","yes","cellular",17,"nov",349,1,-1,0,"unknown","no","0","31-45","201-400","Q4"
33,"services","married","secondary","no",90,"yes","no","cellular",28,"jul",263,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
60,"blue-collar","married","primary","no",493,"no","no","cellular",18,"aug",671,4,-1,0,"unknown","yes","1","46-64","601-800","Q3"
54,"entrepreneur","married","secondary","no",653,"yes","no","unknown",15,"may",352,1,-1,0,"unknown","no","0","46-64","201-400","Q2"
37,"services","single","secondary","no",1050,"yes","no","cellular",3,"feb",586,3,-1,0,"unknown","no","0","31-45","401-600","Q1"
33,"services","single","secondary","no",-56,"no","yes","cellular",10,"jul",119,5,-1,0,"unknown","no","0","31-45","<200","Q3"
30,"blue-collar","married","primary","no",1,"yes","yes","telephone",22,"jul",80,2,-1,0,"unknown","no","0","20-30","<200","Q3"
54,"unemployed","married","primary","no",541,"yes","no","cellular",3,"feb",237,3,-1,0,"unknown","no","0","46-64","201-400","Q1"
54,"unknown","married","unknown","no",895,"no","no","cellular",7,"oct",335,1,-1,0,"unknown","yes","1","46-64","201-400","Q4"
30,"admin.","married","secondary","no",0,"no","no","cellular",15,"jul",127,5,-1,0,"unknown","no","0","20-30","<200","Q3"
27,"technician","single","secondary","no",158,"no","no","unknown",1,"jul",650,2,-1,0,"unknown","yes","1","20-30","601-800","Q3"
30,"admin.","married","secondary","no",122,"yes","no","unknown",16,"may",107,1,-1,0,"unknown","no","0","20-30","<200","Q2"
35,"technician","divorced","secondary","no",0,"no","no","cellular",25,"aug",124,4,-1,0,"unknown","no","0","31-45","<200","Q3"
41,"blue-collar","married","secondary","no",-217,"yes","no","cellular",11,"may",313,1,349,3,"other","no","0","31-45","201-400","Q2"
41,"management","divorced","tertiary","no",5037,"no","no","cellular",23,"apr",252,9,185,5,"other","yes","1","31-45","201-400","Q2"
46,"admin.","divorced","secondary","no",2232,"no","no","cellular",13,"feb",121,1,-1,0,"unknown","yes","1","46-64","<200","Q1"
30,"technician","single","tertiary","no",236,"yes","no","unknown",16,"may",197,1,-1,0,"unknown","no","0","20-30","<200","Q2"
40,"entrepreneur","married","primary","no",0,"yes","no","cellular",11,"jul",271,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
30,"blue-collar","married","primary","no",2581,"no","no","unknown",12,"may",221,2,-1,0,"unknown","no","0","20-30","201-400","Q2"
27,"admin.","married","secondary","no",639,"no","yes","cellular",14,"jul",243,3,-1,0,"unknown","no","0","20-30","201-400","Q3"
41,"blue-collar","married","primary","no",849,"yes","no","unknown",15,"may",72,1,-1,0,"unknown","no","0","31-45","<200","Q2"
32,"management","single","tertiary","no",1218,"yes","no","telephone",28,"jan",70,2,-1,0,"unknown","no","0","31-45","<200","Q1"
31,"management","married","tertiary","no",2603,"yes","no","cellular",11,"feb",280,4,-1,0,"unknown","yes","1","31-45","201-400","Q1"
42,"blue-collar","married","secondary","no",-921,"yes","no","unknown",26,"may",115,2,-1,0,"unknown","no","0","31-45","<200","Q2"
55,"technician","divorced","secondary","no",61,"yes","yes","cellular",25,"aug",113,3,-1,0,"unknown","no","0","46-64","<200","Q3"
46,"management","divorced","tertiary","no",743,"no","no","unknown",5,"jun",36,2,-1,0,"unknown","no","0","46-64","<200","Q3"
24,"management","single","tertiary","no",172,"no","no","cellular",3,"jul",67,2,-1,0,"unknown","no","0","20-30","<200","Q3"
32,"management","single","tertiary","no",41,"no","no","cellular",21,"aug",686,5,-1,0,"unknown","yes","1","31-45","601-800","Q3"
49,"blue-collar","married","secondary","no",-55,"no","no","unknown",17,"jun",150,3,-1,0,"unknown","no","0","46-64","<200","Q3"
59,"retired","divorced","secondary","no",5845,"no","no","cellular",14,"may",1060,2,-1,0,"unknown","yes","1","46-64",">1000","Q2"
46,"blue-collar","married","secondary","no",494,"yes","no","unknown",26,"may",724,1,-1,0,"unknown","no","0","46-64","601-800","Q2"
37,"entrepreneur","married","tertiary","no",2685,"no","no","unknown",20,"jun",187,2,-1,0,"unknown","no","0","31-45","<200","Q3"
49,"services","married","secondary","no",5673,"no","yes","cellular",4,"aug",357,3,-1,0,"unknown","no","0","46-64","201-400","Q3"
37,"student","married","unknown","no",0,"no","no","unknown",18,"jun",115,1,-1,0,"unknown","no","0","31-45","<200","Q3"
30,"management","married","tertiary","no",3134,"yes","no","cellular",17,"jul",124,1,-1,0,"unknown","no","0","20-30","<200","Q3"
27,"self-employed","single","secondary","no",49,"yes","no","cellular",30,"jan",208,2,-1,0,"unknown","no","0","20-30","201-400","Q1"
34,"technician","married","secondary","no",-346,"no","no","cellular",13,"aug",136,4,-1,0,"unknown","no","0","31-45","<200","Q3"
48,"management","married","tertiary","no",60,"no","no","telephone",7,"may",376,2,339,7,"failure","no","0","46-64","201-400","Q2"
40,"services","married","secondary","no",17,"no","no","cellular",4,"jun",78,1,-1,0,"unknown","no","0","31-45","<200","Q3"
42,"self-employed","married","secondary","no",97,"no","no","cellular",10,"jul",108,2,-1,0,"unknown","no","0","31-45","<200","Q3"
45,"admin.","married","secondary","no",204,"yes","no","cellular",3,"jun",224,2,-1,0,"unknown","yes","1","31-45","201-400","Q3"
31,"technician","single","secondary","no",628,"yes","no","unknown",12,"may",1083,2,-1,0,"unknown","no","0","31-45",">1000","Q2"
26,"blue-collar","single","secondary","no",856,"yes","yes","cellular",30,"jul",95,5,-1,0,"unknown","no","0","20-30","<200","Q3"
52,"services","married","secondary","no",-888,"no","no","cellular",16,"jul",135,1,-1,0,"unknown","no","0","46-64","<200","Q3"
48,"technician","married","secondary","no",127,"no","yes","cellular",7,"aug",524,5,-1,0,"unknown","no","0","46-64","401-600","Q3"
27,"admin.","married","secondary","no",710,"yes","yes","cellular",6,"may",653,1,334,2,"success","yes","1","20-30","601-800","Q2"
34,"admin.","married","secondary","no",1499,"yes","no","cellular",13,"apr",186,1,327,2,"failure","no","0","31-45","<200","Q2"
29,"self-employed","married","tertiary","no",751,"yes","no","unknown",23,"may",121,2,-1,0,"unknown","no","0","20-30","<200","Q2"
36,"management","married","tertiary","no",61,"no","yes","cellular",19,"aug",452,2,-1,0,"unknown","no","0","31-45","401-600","Q3"
55,"services","divorced","primary","no",2923,"yes","no","unknown",15,"may",104,2,-1,0,"unknown","no","0","46-64","<200","Q2"
23,"student","single","secondary","no",1021,"no","no","telephone",19,"jun",79,9,-1,0,"unknown","no","0","20-30","<200","Q3"
58,"blue-collar","married","primary","no",781,"yes","no","cellular",15,"may",74,2,-1,0,"unknown","no","0","46-64","<200","Q2"
29,"admin.","single","secondary","no",1448,"no","no","cellular",10,"mar",217,1,184,7,"other","no","0","20-30","201-400","Q2"
29,"admin.","single","secondary","no",-194,"yes","no","cellular",7,"may",127,1,-1,0,"unknown","no","0","20-30","<200","Q2"
41,"technician","married","secondary","no",0,"no","no","cellular",11,"mar",101,1,-1,0,"unknown","no","0","31-45","<200","Q2"
31,"technician","single","secondary","no",1014,"yes","no","cellular",23,"jul",158,4,-1,0,"unknown","no","0","31-45","<200","Q3"
34,"blue-collar","married","primary","no",-319,"yes","yes","cellular",9,"jul",134,4,-1,0,"unknown","no","0","31-45","<200","Q3"
40,"technician","married","secondary","no",169,"yes","no","cellular",18,"aug",43,4,-1,0,"unknown","no","0","31-45","<200","Q3"
65,"retired","divorced","unknown","no",300,"no","no","cellular",2,"aug",245,2,-1,0,"unknown","no","0","46-64","201-400","Q3"
28,"technician","single","secondary","no",126,"no","no","cellular",3,"mar",229,1,-1,0,"unknown","no","0","20-30","201-400","Q2"
56,"blue-collar","married","primary","no",379,"no","no","cellular",13,"aug",58,5,-1,0,"unknown","no","0","46-64","<200","Q3"
39,"technician","married","secondary","no",9121,"no","no","unknown",5,"jun",147,1,-1,0,"unknown","no","0","31-45","<200","Q3"
28,"management","single","tertiary","no",1466,"yes","no","cellular",25,"jul",40,1,-1,0,"unknown","no","0","20-30","<200","Q3"
36,"blue-collar","married","primary","no",0,"yes","no","cellular",18,"nov",618,2,-1,0,"unknown","no","0","31-45","601-800","Q4"
59,"services","married","secondary","no",204,"no","no","cellular",23,"jul",286,2,-1,0,"unknown","no","0","46-64","201-400","Q3"
40,"blue-collar","married","primary","no",-335,"yes","no","unknown",27,"may",260,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
42,"admin.","married","secondary","no",3165,"yes","no","unknown",16,"jun",298,4,-1,0,"unknown","no","0","31-45","201-400","Q3"
25,"management","single","tertiary","no",553,"yes","no","cellular",17,"sep",113,4,479,1,"failure","no","0","20-30","<200","Q4"
50,"management","married","tertiary","no",85,"no","yes","cellular",1,"jun",141,1,-1,0,"unknown","no","0","46-64","<200","Q3"
37,"blue-collar","married","unknown","no",603,"yes","no","unknown",23,"may",773,2,-1,0,"unknown","no","0","31-45","601-800","Q2"
21,"services","single","secondary","no",361,"no","no","telephone",5,"jun",329,1,95,1,"other","no","0","20-30","201-400","Q3"
52,"blue-collar","married","secondary","no",-98,"yes","no","unknown",7,"may",423,1,-1,0,"unknown","no","0","46-64","401-600","Q2"
55,"retired","married","primary","no",4424,"no","no","cellular",5,"aug",67,4,-1,0,"unknown","no","0","46-64","<200","Q3"
26,"technician","single","secondary","no",2610,"yes","yes","unknown",2,"jun",626,1,-1,0,"unknown","no","0","20-30","601-800","Q3"
29,"blue-collar","married","secondary","no",912,"yes","no","cellular",13,"may",785,1,-1,0,"unknown","no","0","20-30","601-800","Q2"
50,"management","married","tertiary","no",0,"no","no","cellular",9,"jul",243,5,-1,0,"unknown","no","0","46-64","201-400","Q3"
37,"blue-collar","married","primary","no",37,"yes","no","cellular",13,"may",24,2,362,1,"other","no","0","31-45","<200","Q2"
36,"unemployed","single","tertiary","no",9019,"yes","no","unknown",11,"jun",952,3,-1,0,"unknown","no","0","31-45","801-1000","Q3"
49,"blue-collar","divorced","unknown","no",39,"yes","no","cellular",13,"may",27,5,-1,0,"unknown","no","0","46-64","<200","Q2"
31,"blue-collar","married","secondary","no",0,"yes","no","unknown",5,"may",143,1,-1,0,"unknown","no","0","31-45","<200","Q2"
49,"technician","divorced","secondary","no",265,"yes","no","unknown",12,"may",274,6,-1,0,"unknown","no","0","46-64","201-400","Q2"
35,"blue-collar","single","secondary","no",0,"yes","no","cellular",16,"apr",1174,1,345,4,"other","yes","1","31-45",">1000","Q2"
57,"admin.","divorced","unknown","no",4012,"no","no","cellular",20,"nov",915,1,-1,0,"unknown","no","0","46-64","801-1000","Q4"
75,"retired","divorced","primary","no",852,"no","no","cellular",15,"mar",341,1,-1,0,"unknown","no","0","65+","201-400","Q2"
29,"technician","single","tertiary","no",452,"yes","no","cellular",11,"may",59,1,-1,0,"unknown","no","0","20-30","<200","Q2"
28,"admin.","married","secondary","no",-97,"yes","no","cellular",29,"jan",79,1,225,2,"success","no","0","20-30","<200","Q1"
79,"retired","married","secondary","no",4738,"no","no","telephone",9,"jul",151,5,-1,0,"unknown","no","0","65+","<200","Q3"
51,"admin.","divorced","secondary","no",467,"yes","no","unknown",19,"may",83,1,-1,0,"unknown","no","0","46-64","<200","Q2"
36,"management","married","tertiary","no",495,"no","no","cellular",5,"aug",157,3,97,2,"success","yes","1","31-45","<200","Q3"
38,"entrepreneur","married","secondary","no",157,"no","yes","cellular",15,"may",57,11,366,1,"other","no","0","31-45","<200","Q2"
49,"self-employed","married","secondary","no",358,"yes","yes","unknown",13,"may",176,3,-1,0,"unknown","no","0","46-64","<200","Q2"
43,"blue-collar","married","primary","no",7343,"yes","no","unknown",2,"jun",217,4,-1,0,"unknown","no","0","31-45","201-400","Q3"
34,"blue-collar","married","secondary","no",-563,"yes","no","unknown",26,"may",252,1,-1,0,"unknown","no","0","31-45","201-400","Q2"
59,"retired","single","secondary","no",351,"yes","no","unknown",27,"may",1063,5,-1,0,"unknown","yes","1","46-64",">1000","Q2"
35,"unknown","married","primary","no",365,"no","no","cellular",29,"aug",41,2,-1,0,"unknown","no","0","31-45","<200","Q3"
34,"admin.","single","secondary","no",846,"yes","no","cellular",17,"apr",758,2,-1,0,"unknown","no","0","31-45","601-800","Q2"
64,"retired","married","secondary","no",1574,"no","no","telephone",29,"jul",301,3,-1,0,"unknown","yes","1","46-64","201-400","Q3"
34,"entrepreneur","married","tertiary","no",-28,"yes","no","cellular",16,"jul",574,1,-1,0,"unknown","no","0","31-45","401-600","Q3"
77,"retired","married","tertiary","no",0,"no","no","cellular",16,"oct",847,1,60,1,"success","yes","1","65+","801-1000","Q4"
57,"retired","married","primary","no",2927,"no","yes","telephone",30,"jul",78,5,-1,0,"unknown","no","0","46-64","<200","Q3"
30,"blue-collar","married","secondary","no",501,"yes","yes","unknown",27,"may",514,1,-1,0,"unknown","no","0","20-30","401-600","Q2"
56,"housemaid","divorced","primary","yes",1238,"no","no","unknown",5,"jun",1558,1,-1,0,"unknown","yes","1","46-64",">1000","Q3"
39,"technician","single","secondary","no",102,"yes","no","cellular",14,"aug",272,2,-1,0,"unknown","no","0","31-45","201-400","Q3"
57,"technician","divorced","primary","no",13,"yes","no","cellular",8,"may",323,2,368,2,"failure","no","0","46-64","201-400","Q2"
32,"self-employed","married","secondary","no",413,"yes","no","cellular",11,"jul",712,2,-1,0,"unknown","no","0","31-45","601-800","Q3"
32,"technician","single","tertiary","no",4665,"yes","no","unknown",21,"may",860,2,-1,0,"unknown","yes","1","31-45","801-1000","Q2"
45,"admin.","married","secondary","no",638,"yes","no","cellular",20,"aug",75,9,-1,0,"unknown","no","0","31-45","<200","Q3"
31,"management","married","tertiary","no",1224,"yes","yes","cellular",24,"jul",1441,2,-1,0,"unknown","yes","1","31-45",">1000","Q3"
49,"self-employed","married","secondary","no",1103,"no","no","cellular",12,"aug",428,2,-1,0,"unknown","no","0","46-64","401-600","Q3"
29,"services","married","secondary","no",3748,"no","no","cellular",28,"may",322,3,-1,0,"unknown","no","0","20-30","201-400","Q2"
55,"technician","married","secondary","no",955,"yes","no","cellular",29,"jan",104,1,-1,0,"unknown","no","0","46-64","<200","Q1"
30,"admin.","married","secondary","no",518,"yes","no","cellular",8,"may",127,1,-1,0,"unknown","no","0","20-30","<200","Q2"
33,"management","married","tertiary","no",3696,"no","no","cellular",19,"nov",305,1,182,3,"failure","no","0","31-45","201-400","Q4"
36,"management","married","tertiary","no",2987,"yes","no","cellular",12,"aug",307,1,-1,0,"unknown","yes","1","31-45","201-400","Q3"
38,"technician","single","tertiary","no",0,"yes","no","cellular",1,"jun",71,1,-1,0,"unknown","no","0","31-45","<200","Q3"
31,"blue-collar","married","secondary","no",1766,"no","yes","cellular",5,"jun",166,2,-1,0,"unknown","yes","1","31-45","<200","Q3"
33,"admin.","married","tertiary","no",69,"no","yes","cellular",4,"may",77,2,-1,0,"unknown","no","0","31-45","<200","Q2"
53,"services","divorced","secondary","no",0,"no","no","cellular",12,"mar",80,2,-1,0,"unknown","yes","1","46-64","<200","Q2"
38,"management","married","tertiary","no",0,"yes","no","cellular",13,"may",537,5,303,2,"failure","no","0","31-45","401-600","Q2"
55,"blue-collar","married","primary","no",4103,"no","no","cellular",19,"nov",291,1,-1,0,"unknown","no","0","46-64","201-400","Q4"
38,"technician","single","tertiary","no",744,"yes","no","cellular",14,"may",283,1,288,12,"other","no","0","31-45","201-400","Q2"
48,"services","married","secondary","no",116,"yes","no","telephone",20,"apr",70,4,-1,0,"unknown","no","0","46-64","<200","Q2"
53,"blue-collar","married","secondary","no",70,"yes","no","unknown",5,"may",611,2,-1,0,"unknown","no","0","46-64","601-800","Q2"
44,"admin.","divorced","secondary","no",432,"no","no","cellular",9,"feb",132,3,-1,0,"unknown","no","0","31-45","<200","Q1"
29,"blue-collar","single","secondary","no",9,"yes","no","cellular",11,"may",262,3,-1,0,"unknown","no","0","20-30","201-400","Q2"
35,"technician","single","tertiary","no",7546,"yes","no","cellular",28,"dec",137,1,122,3,"failure","no","0","31-45","<200","Q1"
39,"blue-collar","married","secondary","no",0,"yes","no","cellular",7,"may",502,1,7,2,"failure","no","0","31-45","401-600","Q2"
43,"technician","single","tertiary","no",27733,"yes","no","unknown",3,"jun",164,7,-1,0,"unknown","no","0","31-45","<200","Q3"
29,"technician","single","secondary","no",113,"no","no","cellular",12,"feb",328,2,183,4,"success","yes","1","20-30","201-400","Q1"
40,"technician","married","secondary","no",782,"yes","no","unknown",14,"may",224,2,-1,0,"unknown","no","0","31-45","201-400","Q2"
33,"entrepreneur","married","primary","no",82,"yes","no","cellular",18,"nov",63,2,-1,0,"unknown","no","0","31-45","<200","Q4"
46,"management","married","tertiary","no",1008,"no","no","cellular",29,"aug",24,13,-1,0,"unknown","no","0","46-64","<200","Q3"
27,"unknown","single","tertiary","no",6421,"no","no","telephone",28,"jan",147,4,-1,0,"unknown","no","0","20-30","<200","Q1"
26,"admin.","single","secondary","no",443,"no","no","cellular",30,"jul",84,3,-1,0,"unknown","no","0","20-30","<200","Q3"
39,"technician","single","tertiary","no",-41,"no","yes","cellular",25,"aug",40,15,-1,0,"unknown","no","0","31-45","<200","Q3"
27,"services","single","secondary","no",-124,"no","no","cellular",18,"jul",217,1,-1,0,"unknown","no","0","20-30","201-400","Q3"
31,"blue-collar","married","secondary","no",79,"yes","yes","cellular",23,"jul",235,11,-1,0,"unknown","no","0","31-45","201-400","Q3"
44,"unemployed","single","secondary","no",3945,"no","no","cellular",28,"jan",255,1,-1,0,"unknown","no","0","31-45","201-400","Q1"
55,"retired","married","tertiary","no",197,"no","yes","cellular",8,"jul",256,1,-1,0,"unknown","no","0","46-64","201-400","Q3"
46,"technician","married","secondary","no",57,"no","no","unknown",28,"may",796,1,-1,0,"unknown","yes","1","46-64","601-800","Q2"
56,"retired","married","secondary","no",-113,"yes","yes","cellular",12,"aug",614,2,-1,0,"unknown","no","0","46-64","601-800","Q3"
47,"admin.","divorced","secondary","no",225,"no","no","cellular",28,"aug",1126,4,-1,0,"unknown","yes","1","46-64",">1000","Q3"
30,"admin.","married","secondary","no",124,"no","no","telephone",16,"jun",161,2,-1,0,"unknown","no","0","20-30","<200","Q3"
